Rule,Remediation,UI Path,Audit 
18.7.9 (L1) Ensure 'Manage processing of Queue-specific files' is set to 'Enabled: Limit Queue-specific files to Color profiles' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: Limit Queue-specific files to Color profiles: 
Computer Configuration\Policies\Administrative Templates\Printers\Manage 
processing of Queue-specific files 
Note: This Group Policy path is provided by the Group Policy template 
Printing.admx/adml that is included with the Microsoft Windows 11 Release 22H2 
Administrative Templates v1.0 (or newer).",Null,Navigate to the UI Path articulated in the
18.7.10 (L1) Ensure 'Point and Print Restrictions: When installing drivers for a new connection' is set to 'Enabled: Show warning and elevation prompt' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: Show warning and elevation prompt: 
Computer Configuration\Policies\Administrative Templates\Printers\Point and 
Print Restrictions: When installing drivers for a new connection  
Note: This Group Policy path is provided by the Group Policy template 
Printing.admx/adml that is included with all versions of the Microsoft Windows 
Administrative Templates.",Null,Navigate to the UI Path articulated in the
18.7.11 (L1) Ensure 'Point and Print Restrictions: When updating drivers for an existing connection' is set to 'Enabled: Show warning and elevation prompt' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: Show warning and elevation prompt: 
Computer Configuration\Policies\Administrative Templates\Printers\Point and 
Print Restrictions: When updating drivers for an existing connection  
Note: This Group Policy path is provided by the Group Policy template 
Printing.admx/adml that is included with all versions of the Microsoft Windows 
Administrative Templates.",Null,Navigate to the UI Path articulated in the
18.8.1.1 (L2) Ensure 'Turn off notifications network usage' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
Computer Configuration\Policies\Administrative Templates\Start Menu and 
Taskbar\Notifications\Turn off notifications network usage 
Note: This Group Policy path is provided by the Group Policy template WPN.admx/adml 
that is included with the Microsoft Windows 10 Release 1607 & Server 2016 
Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.8.2 (L2) Ensure 'Remove Personalized Website Recommendations from the Recommended section in the Start Menu' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
Computer Configuration\Policies\Administrative Templates\Start Menu and 
Taskbar\Remove Personalized Website Recommendations from the Recommended 
section in the Start Menu 
Note: This Group Policy path is provided by the Group Policy template 
StartMenu.admx/adml that is included with the Microsoft Windows 11 Release 22H2 
Administrative Templates v3.0 (or newer).",Null,Navigate to the UI Path articulated in the
18.9.3.1 (L1) Ensure 'Include command line in process creation events' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
Computer Configuration\Policies\Administrative Templates\System\Audit Process 
Creation\Include command line in process creation events 
Note: This Group Policy path is provided by the Group Policy template 
AuditSettings.admx/adml that is included with the Microsoft Windows 8.1 & Server 
2012 R2 Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.9.4.1 (L1) Ensure 'Encryption Oracle Remediation' is set to 'Enabled: Force Updated Clients' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: Force Updated Clients: 
Computer Configuration\Policies\Administrative Templates\System\Credentials 
Delegation\Encryption Oracle Remediation 
Note: This Group Policy path is provided by the Group Policy template 
CredSsp.admx/adml that is included with the Microsoft Windows 10 Release 1803 
Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.9.4.2 (L1) Ensure 'Remote host allows delegation of non-exportable credentials' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
Computer Configuration\Policies\Administrative Templates\System\Credentials 
Delegation\Remote host allows delegation of non-exportable credentials 
Note: This Group Policy path is provided by the Group Policy template 
CredSsp.admx/adml that is included with the Microsoft Windows 10 Release 1703 
Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.9.5.1 (L1) Ensure 'Turn On Virtualization Based Security' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
Computer Configuration\Policies\Administrative Templates\System\Device 
Guard\Turn On Virtualization Based Security 
Note: This Group Policy path is provided by the Group Policy template 
DeviceGuard.admx/adml that is included with the Microsoft Windows 10 RTM (Release 
1507) Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.9.5.2 (L1) Ensure 'Turn On Virtualization Based Security: Select Platform Security Level' is set to 'Secure Boot' or higher (Automated),"To establish the recommended configuration via GP, set the following UI path to Secure 
Boot or Secure Boot and DMA Protection: 
Computer Configuration\Policies\Administrative Templates\System\Device 
Guard\Turn On Virtualization Based Security: Select Platform Security Level 
Note: This Group Policy path is provided by the Group Policy template 
DeviceGuard.admx/adml that is included with the Microsoft Windows 10 RTM (Release 
1507) Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.9.5.3 (L1) Ensure 'Turn On Virtualization Based Security: Virtualization Based Protection of Code Integrity' is set to 'Enabled with UEFI lock' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled with UEFI lock: 
Computer Configuration\Policies\Administrative Templates\System\Device 
Guard\Turn On Virtualization Based Security: Virtualization Based Protection 
of Code Integrity 
Note: This Group Policy path is provided by the Group Policy template 
DeviceGuard.admx/adml that is included with the Microsoft Windows 10 RTM (Release 
1507) Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.9.5.4 (L1) Ensure 'Turn On Virtualization Based Security: Require UEFI Memory Attributes Table' is set to 'True (checked)' (Automated),"To establish the recommended configuration via GP, set the following UI path to TRUE: 
Computer Configuration\Policies\Administrative Templates\System\Device 
Guard\Turn On Virtualization Based Security: Require UEFI Memory Attributes 
Table 
Note: This Group Policy path is provided by the Group Policy template 
DeviceGuard.admx/adml that is included with the Microsoft Windows 10 Release 1703 
Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.9.5.5 (L1) Ensure 'Turn On Virtualization Based Security: Credential Guard Configuration' is set to 'Enabled with UEFI lock' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled with UEFI lock: 
Computer Configuration\Policies\Administrative Templates\System\Device 
Guard\Turn On Virtualization Based Security: Credential Guard Configuration 
Note: This Group Policy path is provided by the Group Policy template 
DeviceGuard.admx/adml that is included with the Microsoft Windows 10 Release 1511 
Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.9.5.6 (L1) Ensure 'Turn On Virtualization Based Security: Secure Launch Configuration' is set to 'Enabled' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: 
Computer Configuration\Policies\Administrative Templates\System\Device 
Guard\Turn On Virtualization Based Security: Secure Launch Configuration 
Note: This Group Policy path is provided by the Group Policy template 
DeviceGuard.admx/adml that is included with the Microsoft Windows 10 Release 1809 & 
Server 2019 Administrative Templates (or newer).",Null,Navigate to the UI Path articulated in the
18.9.5.7 (L1) Ensure 'Turn On Virtualization Based Security: Kernel-mode Hardware-enforced Stack Protection' is set to 'Enabled: Enabled in enforcement mode' (Automated),"To establish the recommended configuration via GP, set the following UI path to 
Enabled: Enabled in enforcement mode 
Computer Configuration\Policies\Administrative Templates\System\Device 
Guard\Turn On Virtualization Based Security: Kernel-mode Hardware-enforced 
Stack Protection 
Note: This Group Policy path is provided by the Group Policy template 
DeviceGuard.admx/adml that is included with the Microsoft Windows 11 Release 22H2 
Administrative Templates v1.0 (or newer).",Null,Navigate to the UI Path articulated in the
